model,set,municipio,region,year,target_pop_change_3y_avg,prediction
hist_gradient_boosting,test,Humacao,East,2020,-0.7454073364354552,-1.0188879287236086
hist_gradient_boosting,test,Humacao,East,2021,-0.8489840391357917,-1.0116285990768163
hist_gradient_boosting,test,Isabela,West,2020,1.4348675525043486,-0.2730221948916366
hist_gradient_boosting,test,Isabela,West,2021,-0.0737234474897485,-1.5770321650357328
hist_gradient_boosting,test,Jayuya,Central Mountains,2020,0.9599251362559124,-0.5435838376085244
hist_gradient_boosting,test,Jayuya,Central Mountains,2021,-0.7017379191085582,-1.7316964286527115
hist_gradient_boosting,test,Juana Díaz,South,2020,0.6287363212201136,-0.6044671906566128
hist_gradient_boosting,test,Juana Díaz,South,2021,-0.39265544389675,0.20461688105207143
hist_gradient_boosting,test,Juncos,East,2020,-1.3846138163101984,-1.0362875568220857
hist_gradient_boosting,test,Juncos,East,2021,-0.4137953605785172,-1.133406332002752
hist_gradient_boosting,test,Lajas,West,2020,1.092628629464909,-0.2983730988076324
hist_gradient_boosting,test,Lajas,West,2021,-0.532587514885452,-1.5075431488134683
hist_gradient_boosting,test,Lares,Central Mountains,2020,3.8568201638490502,-0.06175494010914558
hist_gradient_boosting,test,Lares,Central Mountains,2021,-0.282013420402849,-1.6804108214566982
hist_gradient_boosting,test,Las Marías,West,2020,2.6317272590567375,-0.5437385820261794
hist_gradient_boosting,test,Las Marías,West,2021,-0.5728193190779884,-1.6298789807145533
hist_gradient_boosting,test,Las Piedras,East,2020,-2.0087648695832017,-1.8750456532488746
hist_gradient_boosting,test,Las Piedras,East,2021,-0.5135024094175655,-0.678567567742329
hist_gradient_boosting,test,Loíza,East,2020,-2.7059529838630914,-2.2122060802181407
hist_gradient_boosting,test,Loíza,East,2021,-2.0342746799933864,-2.0369080100441033
hist_gradient_boosting,test,Luquillo,East,2020,-0.547889600903495,-0.9735210399123915
hist_gradient_boosting,test,Luquillo,East,2021,-0.7214582465597141,-0.8459391236661535
hist_gradient_boosting,test,Manatí,North,2020,0.9456128518491536,-0.4371116920597161
hist_gradient_boosting,test,Manatí,North,2021,-0.6338430576175891,-1.6918872325815462
hist_gradient_boosting,test,Maricao,West,2020,-4.270141125814597,-3.443253553093215
hist_gradient_boosting,test,Maricao,West,2021,-2.544559897784693,-2.139535317981455
hist_gradient_boosting,test,Maunabo,East,2020,-0.2719983071258203,-0.8400379446362511
hist_gradient_boosting,test,Maunabo,East,2021,-0.9466274637261352,-0.8523164420134252
hist_gradient_boosting,test,Mayagüez,West,2020,-0.6920256849053619,-1.0863764372269653
hist_gradient_boosting,test,Mayagüez,West,2021,-1.5144720752224727,-1.1993323916254868
hist_gradient_boosting,test,Moca,West,2020,1.7100709419216598,-0.2193720782003816
hist_gradient_boosting,test,Moca,West,2021,-0.0960103001220624,-1.4975536129993325
hist_gradient_boosting,test,Morovis,Central Mountains,2020,-2.3584616054187046,-2.221717273436939
hist_gradient_boosting,test,Morovis,Central Mountains,2021,-0.7765957405763912,-0.5790422969837227
hist_gradient_boosting,test,Naguabo,East,2020,-3.634679713393985,-2.392767486997904
hist_gradient_boosting,test,Naguabo,East,2021,-0.947601603901127,0.42911494548474555
hist_gradient_boosting,test,Naranjito,Central Mountains,2020,1.8035616767995144,-0.20477537937855325
hist_gradient_boosting,test,Naranjito,Central Mountains,2021,0.1254134252311356,-1.4861089706104726
hist_gradient_boosting,test,Orocovis,Central Mountains,2020,1.187637976468814,-0.2470341088761735
hist_gradient_boosting,test,Orocovis,Central Mountains,2021,-0.3124583162969485,-1.5150629957157353
hist_gradient_boosting,test,Patillas,South,2020,-1.712813547305958,-1.5903372511543672
hist_gradient_boosting,test,Patillas,South,2021,-1.3911229238068756,-1.3574212440741589
hist_gradient_boosting,test,Peñuelas,South,2020,0.4775861709068962,-0.6567148063373485
hist_gradient_boosting,test,Peñuelas,South,2021,-1.2635757560909733,-1.9070109214716033
hist_gradient_boosting,test,Ponce,South,2020,-0.2457992691829558,-0.8303635911681307
hist_gradient_boosting,test,Ponce,South,2021,-1.577163265645498,-1.5072507569015468
hist_gradient_boosting,test,Quebradillas,North,2020,0.3213940505725654,-0.6443067046083163
hist_gradient_boosting,test,Quebradillas,North,2021,-0.4711262486333134,-0.4766440056900683
hist_gradient_boosting,test,Rincón,West,2020,3.3230168084050327,-0.046854693438206814
hist_gradient_boosting,test,Rincón,West,2021,0.6166222700984436,-1.6769705033560274
hist_gradient_boosting,test,Río Grande,East,2020,-1.6307186577494637,-1.4058323088220308
hist_gradient_boosting,test,Río Grande,East,2021,-1.1174870971585649,-1.1437146875259465
hist_gradient_boosting,test,Sabana Grande,West,2020,0.6001251091448001,-0.5816887891590538
hist_gradient_boosting,test,Sabana Grande,West,2021,-0.6649542734212255,-0.7659692518477007
hist_gradient_boosting,test,Salinas,South,2020,-2.779331689801501,-2.4997361848680075
hist_gradient_boosting,test,Salinas,South,2021,-1.457075896827098,-1.262455563842701
hist_gradient_boosting,test,San Germán,West,2020,0.754838733925367,-0.5274614796661069
hist_gradient_boosting,test,San Germán,West,2021,-0.7612991480766773,-1.5224789338260898
hist_gradient_boosting,test,San Juan,Metro,2020,1.1796765192760628,-0.336247815822648
hist_gradient_boosting,test,San Juan,Metro,2021,-0.8414795487346582,-1.591807677235307
hist_gradient_boosting,test,San Lorenzo,East,2020,0.8393428760526067,-0.48899974607396823
hist_gradient_boosting,test,San Lorenzo,East,2021,-0.3457909548728599,-0.6153423230699065
hist_gradient_boosting,test,San Sebastián,West,2020,2.574678549669507,-0.07643201479023537
hist_gradient_boosting,test,San Sebastián,West,2021,-0.2232794592736287,-1.5171067140646257
hist_gradient_boosting,test,Santa Isabel,South,2020,-2.238424906444436,-2.154832648607066
hist_gradient_boosting,test,Santa Isabel,South,2021,-1.0285656060234238,-1.2953433693427971
hist_gradient_boosting,test,Toa Alta,Metro,2020,-2.798544925689783,-2.56509868821598
hist_gradient_boosting,test,Toa Alta,Metro,2021,-0.6361697364268393,-0.4742176898128665
hist_gradient_boosting,test,Toa Baja,Metro,2020,-0.8942838083355609,-1.1311042938872866
hist_gradient_boosting,test,Toa Baja,Metro,2021,-1.4230324857064658,-1.2734865840805956
hist_gradient_boosting,test,Trujillo Alto,Metro,2020,1.1746644219006397,-0.22960841801281356
hist_gradient_boosting,test,Trujillo Alto,Metro,2021,-0.4495604555251997,-1.5845688280267658
hist_gradient_boosting,test,Utuado,Central Mountains,2020,-0.1726646126865905,-0.8030104536775979
hist_gradient_boosting,test,Utuado,Central Mountains,2021,-1.1370116613604764,-0.7998686303861746
hist_gradient_boosting,test,Vega Alta,North,2020,-1.335254735176672,-1.1958865503038942
hist_gradient_boosting,test,Vega Alta,North,2021,-0.7586518537710751,-1.0353259265515404
hist_gradient_boosting,test,Vega Baja,North,2020,1.9007836704861836,-0.24971397892075003
hist_gradient_boosting,test,Vega Baja,North,2021,-0.4000533626554503,-1.4185523508878368
hist_gradient_boosting,test,Vieques,East,2020,-1.4348444347060174,-1.264713668890858
hist_gradient_boosting,test,Vieques,East,2021,-0.9672020784520784,-1.1828271331237743
hist_gradient_boosting,test,Villalba,South,2020,-0.1845191455744244,-0.8910138552761019
hist_gradient_boosting,test,Villalba,South,2021,-1.18523197249516,-0.7991760826645783
hist_gradient_boosting,test,Yabucoa,East,2020,-3.139057052474747,-2.5386110994799984
hist_gradient_boosting,test,Yabucoa,East,2021,-1.8005106100797974,-1.320520024512669
hist_gradient_boosting,test,Yauco,South,2020,-0.9677617413663464,-1.1343398607140336
hist_gradient_boosting,test,Yauco,South,2021,-1.6711958409869498,-1.4023121725006715
extra_trees,validation,Adjuntas,Central Mountains,2019,0.1506866884746216,-1.414164693706753
extra_trees,validation,Aguada,West,2019,0.0386283465103831,-1.3949849726671844
extra_trees,validation,Aguadilla,West,2019,1.2155245229106937,-1.2517212910414937
extra_trees,validation,Aguas Buenas,Central Mountains,2019,-2.1320257798069675,-1.9332658797477245
extra_trees,validation,Aibonito,Central Mountains,2019,2.2224416148367787,-1.2238327171075927
extra_trees,validation,Arecibo,North,2019,0.7081713615801233,-1.3264391069205579
extra_trees,validation,Arroyo,South,2019,-3.9101430793780145,-2.328453885398528
extra_trees,validation,Añasco,West,2019,-1.811021315439232,-1.6971626747412354
extra_trees,validation,Barceloneta,North,2019,-2.08506259095651,-1.6792219995802222
extra_trees,validation,Barranquitas,Central Mountains,2019,0.5905487888886674,-1.2487323467616729
extra_trees,validation,Bayamón,Metro,2019,1.1345311513429213,-1.2690902631098275
extra_trees,validation,Cabo Rojo,West,2019,-1.0448328546055707,-1.4656907323427608
extra_trees,validation,Caguas,East,2019,-0.5628671184760403,-1.5538593723031782
extra_trees,validation,Camuy,North,2019,1.1832765064178297,-1.2543979349642087
extra_trees,validation,Canóvanas,East,2019,-2.527440101790268,-1.841264471465466
extra_trees,validation,Carolina,Metro,2019,0.0751596612900806,-1.4510178600280665
extra_trees,validation,Cataño,Metro,2019,-1.6916189345290933,-1.898428290741195
extra_trees,validation,Cayey,Central Mountains,2019,-1.7636301305558044,-1.7793137132345533
extra_trees,validation,Ceiba,East,2019,-0.7554392206744365,-1.6555446673522827
extra_trees,validation,Ciales,Central Mountains,2019,0.8228598125555209,-1.2796069288706997
extra_trees,validation,Cidra,Central Mountains,2019,0.1881645833349932,-1.363626061748895
extra_trees,validation,Coamo,South,2019,-3.8742332807535584,-1.9856181110367932
extra_trees,validation,Comerío,Central Mountains,2019,-0.7107548342601633,-1.549750850866115
extra_trees,validation,Corozal,Central Mountains,2019,0.9452654343102608,-1.2953917659885312
extra_trees,validation,Culebra,East,2019,-3.2849637094283235,-2.8535244751343036
extra_trees,validation,Dorado,North,2019,-0.9297378971608984,-1.4648955861465458
extra_trees,validation,Fajardo,East,2019,0.9267453820075212,-1.3425868988862255
extra_trees,validation,Florida,North,2019,-0.1598404323078894,-1.4398694120419049
extra_trees,validation,Guayama,South,2019,-3.8330813279223057,-2.234815092481067
extra_trees,validation,Guayanilla,South,2019,-1.5432649234225049,-1.8793698436151884
extra_trees,validation,Guaynabo,Metro,2019,0.9935053810614214,-1.2908198594912976
extra_trees,validation,Gurabo,East,2019,-4.766309126880164,-1.8008696760667853
extra_trees,validation,Guánica,West,2019,-5.655589281330831,-2.4850808882709807
extra_trees,validation,Hatillo,North,2019,-1.370383333076164,-1.5324977839361995
extra_trees,validation,Hormigueros,West,2019,-0.7838997396755754,-1.466538927789672
extra_trees,validation,Humacao,East,2019,-1.1417241209137896,-1.674800055442662
extra_trees,validation,Isabela,West,2019,0.87938539241732,-1.2580415197041728
extra_trees,validation,Jayuya,Central Mountains,2019,0.4269068286005151,-1.4290332038402498
extra_trees,validation,Juana Díaz,South,2019,0.1305569260323436,-1.4814178487665726
extra_trees,validation,Juncos,East,2019,-1.617921374778042,-1.7292896517690126
extra_trees,validation,Lajas,West,2019,0.5328826361535199,-1.3328567930227118
extra_trees,validation,Lares,Central Mountains,2019,2.8914114740491437,-1.1728452612412645
extra_trees,validation,Las Marías,West,2019,1.78399395365898,-1.2331689423220304
extra_trees,validation,Las Piedras,East,2019,-2.1805945248726144,-1.7827324574201748
extra_trees,validation,Loíza,East,2019,-2.9270576045593355,-2.2852866253835544
extra_trees,validation,Luquillo,East,2019,-0.9379475928976476,-1.5885418400732356
extra_trees,validation,Manatí,North,2019,0.4051949681871392,-1.396888508466415
extra_trees,validation,Maricao,West,2019,-4.123826010673892,-1.5940200319440103
extra_trees,validation,Maunabo,East,2019,-0.6632609919262511,-1.6538634645685326
extra_trees,validation,Mayagüez,West,2019,-1.12517110327105,-1.6855098989786224
extra_trees,validation,Moca,West,2019,1.0959527042338602,-1.3184777570173312
extra_trees,validation,Morovis,Central Mountains,2019,-2.543530276554129,-1.8094549150854764
extra_trees,validation,Naguabo,East,2019,-3.626230755973836,-1.9226461786388076
extra_trees,validation,Naranjito,Central Mountains,2019,1.2194180748936967,-1.2350389980324623
extra_trees,validation,Orocovis,Central Mountains,2019,0.6251938472239704,-1.3343821248923404
extra_trees,validation,Patillas,South,2019,-2.0132037425780624,-2.013887326316995
extra_trees,validation,Peñuelas,South,2019,-0.1391983981967937,-1.6624969751021221
extra_trees,validation,Ponce,South,2019,-0.7524017600063049,-1.6708525403989665
extra_trees,validation,Quebradillas,North,2019,-0.1257098983351245,-1.459746376206497
extra_trees,validation,Rincón,West,2019,2.5614161998453344,-1.0153887095588567
extra_trees,validation,Río Grande,East,2019,-1.9003138751480408,-1.9011939652998897
extra_trees,validation,Sabana Grande,West,2019,0.1165897837173135,-1.3694617127896227
extra_trees,validation,Salinas,South,2019,-2.9575768457829277,-2.130275901064582
extra_trees,validation,San Germán,West,2019,0.2516824624544167,-1.4110260057777935
extra_trees,validation,San Juan,Metro,2019,0.5371510946137636,-1.400837992762075
extra_trees,validation,San Lorenzo,East,2019,0.3063339667197295,-1.4403657122575868
extra_trees,validation,San Sebastián,West,2019,1.8192527758733368,-1.2413500025549504
extra_trees,validation,Santa Isabel,South,2019,-2.433451158984501,-1.9579235875861265
extra_trees,validation,Toa Alta,Metro,2019,-2.903828820371235,-1.6998939404676683
extra_trees,validation,Toa Baja,Metro,2019,-1.2827157657801846,-1.69293330912397
extra_trees,validation,Trujillo Alto,Metro,2019,0.5790120691529399,-1.3512677352255555
extra_trees,validation,Utuado,Central Mountains,2019,-0.6093219677049122,-1.639436569838409
extra_trees,validation,Vega Alta,North,2019,-1.6689427485480524,-1.7178363830195835
extra_trees,validation,Vega Baja,North,2019,1.2551288990971354,-1.273704913461952
extra_trees,validation,Vieques,East,2019,-1.7387672928234288,-1.7785100566241758
extra_trees,validation,Villalba,South,2019,-0.6273559341701151,-1.750652936074567
extra_trees,validation,Yabucoa,East,2019,-3.276420816222414,-2.2855739396706896
extra_trees,validation,Yauco,South,2019,-1.3736431190897511,-1.8026747694434533
extra_trees,test,Adjuntas,Central Mountains,2020,0.6785539229652304,-1.1769151777320104
extra_trees,test,Adjuntas,Central Mountains,2021,-0.1996456064531804,-1.3177416739355723
extra_trees,test,Aguada,West,2020,0.5305917054369225,-1.213290018946744
extra_trees,test,Aguada,West,2021,-0.4800199818271511,-1.4019074671129808
extra_trees,test,Aguadilla,West,2020,1.8622197076003657,-0.9694102868289993
extra_trees,test,Aguadilla,West,2021,-0.6706596537373488,-2.101691321267259
extra_trees,test,Aguas Buenas,Central Mountains,2020,-1.8934807826198383,-1.714487232392606
extra_trees,test,Aguas Buenas,Central Mountains,2021,-1.310152543657006,-1.4637065178355901
extra_trees,test,Aibonito,Central Mountains,2020,2.9644074903761863,-0.8272690326553719
extra_trees,test,Aibonito,Central Mountains,2021,0.0962503644350132,-2.2178103266138014
extra_trees,test,Arecibo,North,2020,1.2560361407764509,-1.0549128005719213
extra_trees,test,Arecibo,North,2021,-0.5904877072509862,-1.7991593434413984
extra_trees,test,Arroyo,South,2020,-3.8177642437766335,-1.9969078810049306
extra_trees,test,Arroyo,South,2021,-1.7653100855646198,-0.5177612447870038
extra_trees,test,Añasco,West,2020,-1.5800982661049343,-1.570518899185256
extra_trees,test,Añasco,West,2021,-0.9960043301149302,-1.2921643468071193
extra_trees,test,Barceloneta,North,2020,-1.9154904863748825,-1.6357559611681443
extra_trees,test,Barceloneta,North,2021,-0.5017248390931317,-0.6272019468107579
extra_trees,test,Barranquitas,Central Mountains,2020,1.1266764868341772,-0.9926267309363466
extra_trees,test,Barranquitas,Central Mountains,2021,0.0827415395067587,-1.3140968725218698
extra_trees,test,Bayamón,Metro,2020,1.839173889898249,-0.9630700784500285
extra_trees,test,Bayamón,Metro,2021,-0.6259781205551262,-2.080209156926961
extra_trees,test,Cabo Rojo,West,2020,-0.7151648758544571,-1.3543863183516556
extra_trees,test,Cabo Rojo,West,2021,-0.3719631780892407,-1.354265198982389
extra_trees,test,Caguas,East,2020,-0.1303638229455006,-1.4463530417343893
extra_trees,test,Caguas,East,2021,-0.6796911181240817,-1.4221483462274338
extra_trees,test,Camuy,North,2020,1.778313243074647,-0.9755069435997505
extra_trees,test,Camuy,North,2021,-0.1532935076108521,-1.8682636343357983
extra_trees,test,Canóvanas,East,2020,-2.3315696989358647,-1.7428073283245642
extra_trees,test,Canóvanas,East,2021,-0.7808036839082932,-0.7300178546469654
extra_trees,test,Carolina,Metro,2020,0.6273540564395663,-1.2168619474277873
extra_trees,test,Carolina,Metro,2021,-0.7936089827316861,-1.6467716146349731
extra_trees,test,Cataño,Metro,2020,-1.325622365257095,-1.5740045329307675
extra_trees,test,Cataño,Metro,2021,-1.537510996547253,-1.782511983161691
extra_trees,test,Cayey,Central Mountains,2020,-1.486693374869208,-1.5513245591724232
extra_trees,test,Cayey,Central Mountains,2021,-0.9722227604056944,-1.331672703594534
extra_trees,test,Ceiba,East,2020,-0.2355264817263891,-1.5258899468575422
extra_trees,test,Ceiba,East,2021,-1.3798526468108083,-2.111235764208604
extra_trees,test,Ciales,Central Mountains,2020,1.3930723595907637,-1.03072441676303
extra_trees,test,Ciales,Central Mountains,2021,-0.4715660996084336,-1.940088800288566
extra_trees,test,Cidra,Central Mountains,2020,0.6694105982250509,-1.1613815664543718
extra_trees,test,Cidra,Central Mountains,2021,-0.4020294796950652,-1.3989015647652832
extra_trees,test,Coamo,South,2020,-3.868505172332226,-1.9396573752880188
extra_trees,test,Coamo,South,2021,-1.2150360235912094,-0.2453359062649836
extra_trees,test,Comerío,Central Mountains,2020,-0.2947474693289376,-1.4507305515310613
extra_trees,test,Comerío,Central Mountains,2021,-0.4921495761806782,-1.4317362354279195
extra_trees,test,Corozal,Central Mountains,2020,1.54115710522591,-0.9779110631358805
extra_trees,test,Corozal,Central Mountains,2021,-0.1803178270431304,-1.8044352674985717
extra_trees,test,Culebra,East,2020,-2.2378918145158355,-1.6284408174796285
extra_trees,test,Culebra,East,2021,2.366843528140561,-0.3743925949180423
extra_trees,test,Dorado,North,2020,-0.6059027432140929,-1.3884280960401818
extra_trees,test,Dorado,North,2021,-0.2039497642439602,-1.334222085249651
extra_trees,test,Fajardo,East,2020,1.6181471152217908,-1.0774842558737578
extra_trees,test,Fajardo,East,2021,-0.8808602311259239,-2.230719215825771
extra_trees,test,Florida,North,2020,0.3203485085031765,-1.3195799834409323
extra_trees,test,Florida,North,2021,-0.5517235361698569,-1.4914062096518808
extra_trees,test,Guayama,South,2020,-3.7483803355875978,-1.96478471211977
extra_trees,test,Guayama,South,2021,-1.8991836070832544,-0.7140090502161353
extra_trees,test,Guayanilla,South,2020,-1.23570832914619,-1.5963466303366434
extra_trees,test,Guayanilla,South,2021,-1.702219423450846,-1.8911788698459597
extra_trees,test,Guaynabo,Metro,2020,1.6114127677174128,-0.9612246795353334
extra_trees,test,Guaynabo,Metro,2021,-0.2360757985416239,-1.8252801341884062
extra_trees,test,Gurabo,East,2020,-4.897085222675546,-1.8724656855919675
extra_trees,test,Gurabo,East,2021,-0.8223547112544249,0.3151137358728333
extra_trees,test,Guánica,West,2020,-5.710045805925013,-2.1815910206408913
extra_trees,test,Guánica,West,2021,-3.4818354273112195,-0.43324747501641814
extra_trees,test,Hatillo,North,2020,-1.1032692157691648,-1.3818420448245097
extra_trees,test,Hatillo,North,2021,-0.5033163435621546,-1.2152529616616186
extra_trees,test,Hormigueros,West,2020,-0.4491142217827537,-1.4189599061920577
extra_trees,test,Hormigueros,West,2021,-0.6077816304004835,-1.4666025120114223
extra_trees,test,Humacao,East,2020,-0.7454073364354552,-1.4332247359773012
extra_trees,test,Humacao,East,2021,-0.8489840391357917,-1.5947156822917308
extra_trees,test,Isabela,West,2020,1.4348675525043486,-0.9762322804956557
extra_trees,test,Isabela,West,2021,-0.0737234474897485,-1.5958172101850099
extra_trees,test,Jayuya,Central Mountains,2020,0.9599251362559124,-1.1462802158839078
extra_trees,test,Jayuya,Central Mountains,2021,-0.7017379191085582,-1.8397095582818321
extra_trees,test,Juana Díaz,South,2020,0.6287363212201136,-1.2034383013173864
extra_trees,test,Juana Díaz,South,2021,-0.39265544389675,-1.409897570490345
extra_trees,test,Juncos,East,2020,-1.3846138163101984,-1.5088675988459115
extra_trees,test,Juncos,East,2021,-0.4137953605785172,-1.0789586346689766
extra_trees,test,Lajas,West,2020,1.092628629464909,-1.0806642756653766
extra_trees,test,Lajas,West,2021,-0.532587514885452,-1.7365146273695453
extra_trees,test,Lares,Central Mountains,2020,3.8568201638490502,-0.7839578211445114
extra_trees,test,Lares,Central Mountains,2021,-0.282013420402849,-2.1675141690463646
extra_trees,test,Las Marías,West,2020,2.6317272590567375,-0.9190707836864519
extra_trees,test,Las Marías,West,2021,-0.5728193190779884,-2.197439176787359
extra_trees,test,Las Piedras,East,2020,-2.0087648695832017,-1.6806472312726388
extra_trees,test,Las Piedras,East,2021,-0.5135024094175655,-0.6532244337009288
extra_trees,test,Loíza,East,2020,-2.7059529838630914,-2.0559079172879833
extra_trees,test,Loíza,East,2021,-2.0342746799933864,-1.7372242842276717
extra_trees,test,Luquillo,East,2020,-0.547889600903495,-1.4614059130695458
extra_trees,test,Luquillo,East,2021,-0.7214582465597141,-1.5462110453693907
extra_trees,test,Manatí,North,2020,0.9456128518491536,-1.1014761307710836
extra_trees,test,Manatí,North,2021,-0.6338430576175891,-1.662216148278623
extra_trees,test,Maricao,West,2020,-4.270141125814597,-2.132513604131201
extra_trees,test,Maricao,West,2021,-2.544559897784693,-0.8033629535176957
extra_trees,test,Maunabo,East,2020,-0.2719983071258203,-1.5177624163919545
extra_trees,test,Maunabo,East,2021,-0.9466274637261352,-1.6756561000623107
extra_trees,test,Mayagüez,West,2020,-0.6920256849053619,-1.3925033111688243
extra_trees,test,Mayagüez,West,2021,-1.5144720752224727,-1.9258595794743114
extra_trees,test,Moca,West,2020,1.7100709419216598,-0.9414774396006866
extra_trees,test,Moca,West,2021,-0.0960103001220624,-1.7630487332478502
extra_trees,test,Morovis,Central Mountains,2020,-2.3584616054187046,-1.7508698161723344
extra_trees,test,Morovis,Central Mountains,2021,-0.7765957405763912,-0.5793328102379417
extra_trees,test,Naguabo,East,2020,-3.634679713393985,-2.020216123625351
extra_trees,test,Naguabo,East,2021,-0.947601603901127,-0.4172746377933636
extra_trees,test,Naranjito,Central Mountains,2020,1.8035616767995144,-0.8884549417666681
extra_trees,test,Naranjito,Central Mountains,2021,0.1254134252311356,-1.710031234412814
extra_trees,test,Orocovis,Central Mountains,2020,1.187637976468814,-1.1073233068737962
extra_trees,test,Orocovis,Central Mountains,2021,-0.3124583162969485,-1.7030678067584402
extra_trees,test,Patillas,South,2020,-1.712813547305958,-1.7877764558340614
extra_trees,test,Patillas,South,2021,-1.3911229238068756,-1.665228766529634
extra_trees,test,Peñuelas,South,2020,0.4775861709068962,-1.3265614886546846
extra_trees,test,Peñuelas,South,2021,-1.2635757560909733,-1.9857388983770436
extra_trees,test,Ponce,South,2020,-0.2457992691829558,-1.4607473633456238
extra_trees,test,Ponce,South,2021,-1.577163265645498,-2.0613564348019002
extra_trees,test,Quebradillas,North,2020,0.3213940505725654,-1.3098344110475564
extra_trees,test,Quebradillas,North,2021,-0.4711262486333134,-1.344502654553111
extra_trees,test,Rincón,West,2020,3.3230168084050327,-0.8147079618037215
extra_trees,test,Rincón,West,2021,0.6166222700984436,-2.184044146378111
extra_trees,test,Río Grande,East,2020,-1.6307186577494637,-1.7255960804870691
extra_trees,test,Río Grande,East,2021,-1.1174870971585649,-1.41302244047352
extra_trees,test,Sabana Grande,West,2020,0.6001251091448001,-1.211164061021807
extra_trees,test,Sabana Grande,West,2021,-0.6649542734212255,-1.515883379899331
extra_trees,test,Salinas,South,2020,-2.779331689801501,-1.9306881465615642
extra_trees,test,Salinas,South,2021,-1.457075896827098,-1.1108479140552296
extra_trees,test,San Germán,West,2020,0.754838733925367,-1.1563871513216994
extra_trees,test,San Germán,West,2021,-0.7612991480766773,-1.6618031253418342
extra_trees,test,San Juan,Metro,2020,1.1796765192760628,-1.1068334522609125
extra_trees,test,San Juan,Metro,2021,-0.8414795487346582,-1.9421792538835416
extra_trees,test,San Lorenzo,East,2020,0.8393428760526067,-1.0930655897019137
extra_trees,test,San Lorenzo,East,2021,-0.3457909548728599,-1.4360281783224131
extra_trees,test,San Sebastián,West,2020,2.574678549669507,-0.8938783726116927
extra_trees,test,San Sebastián,West,2021,-0.2232794592736287,-2.1389893605034076
extra_trees,test,Santa Isabel,South,2020,-2.238424906444436,-1.7832051243468159
extra_trees,test,Santa Isabel,South,2021,-1.0285656060234238,-1.0616850892486644
extra_trees,test,Toa Alta,Metro,2020,-2.798544925689783,-1.7837051149304235
extra_trees,test,Toa Alta,Metro,2021,-0.6361697364268393,-0.2573940668918272
extra_trees,test,Toa Baja,Metro,2020,-0.8942838083355609,-1.3914164072279651
extra_trees,test,Toa Baja,Metro,2021,-1.4230324857064658,-1.7947423376805471
extra_trees,test,Trujillo Alto,Metro,2020,1.1746644219006397,-1.040488213702522
extra_trees,test,Trujillo Alto,Metro,2021,-0.4495604555251997,-1.6956622232042822
extra_trees,test,Utuado,Central Mountains,2020,-0.1726646126865905,-1.3894485423734104
extra_trees,test,Utuado,Central Mountains,2021,-1.1370116613604764,-1.789628772855887
extra_trees,test,Vega Alta,North,2020,-1.335254735176672,-1.472978896213251
extra_trees,test,Vega Alta,North,2021,-0.7586518537710751,-1.2669278908393904
extra_trees,test,Vega Baja,North,2020,1.9007836704861836,-0.9611749709122465
extra_trees,test,Vega Baja,North,2021,-0.4000533626554503,-2.0481662775377445
extra_trees,test,Vieques,East,2020,-1.4348444347060174,-1.5877156252879987
extra_trees,test,Vieques,East,2021,-0.9672020784520784,-1.498569582804718
extra_trees,test,Villalba,South,2020,-0.1845191455744244,-1.4588319549732154
extra_trees,test,Villalba,South,2021,-1.18523197249516,-1.8804849219322965
extra_trees,test,Yabucoa,East,2020,-3.139057052474747,-2.0115453005561155
extra_trees,test,Yabucoa,East,2021,-1.8005106100797974,-1.019017524891589
extra_trees,test,Yauco,South,2020,-0.9677617413663464,-1.514076137655374
extra_trees,test,Yauco,South,2021,-1.6711958409869498,-1.9863716108567404
