model,set,municipio,region,year,target_pop_change_3y_avg,prediction
hist_gradient_boosting,test,Humacao,East,2021,-0.8489840391357917,-1.0116285990768163
hist_gradient_boosting,test,Isabela,West,2020,1.4348675525043486,-0.2730221948916366
hist_gradient_boosting,test,Isabela,West,2021,-0.0737234474897485,-1.5770321650357328
hist_gradient_boosting,test,Jayuya,Central Mountains,2020,0.9599251362559124,-0.5435838376085244
hist_gradient_boosting,test,Jayuya,Central Mountains,2021,-0.7017379191085582,-1.7316964286527115
hist_gradient_boosting,test,Juana Díaz,South,2020,0.6287363212201136,-0.6044671906566128
hist_gradient_boosting,test,Juana Díaz,South,2021,-0.39265544389675,0.20461688105207143
hist_gradient_boosting,test,Juncos,East,2020,-1.3846138163101984,-1.0362875568220857
hist_gradient_boosting,test,Juncos,East,2021,-0.4137953605785172,-1.133406332002752
hist_gradient_boosting,test,Lajas,West,2020,1.092628629464909,-0.2983730988076324
hist_gradient_boosting,test,Lajas,West,2021,-0.532587514885452,-1.5075431488134683
hist_gradient_boosting,test,Lares,Central Mountains,2020,3.8568201638490502,-0.06175494010914558
hist_gradient_boosting,test,Lares,Central Mountains,2021,-0.282013420402849,-1.6804108214566982
hist_gradient_boosting,test,Las Marías,West,2020,2.6317272590567375,-0.5437385820261794
hist_gradient_boosting,test,Las Marías,West,2021,-0.5728193190779884,-1.6298789807145533
hist_gradient_boosting,test,Las Piedras,East,2020,-2.0087648695832017,-1.8750456532488746
hist_gradient_boosting,test,Las Piedras,East,2021,-0.5135024094175655,-0.678567567742329
hist_gradient_boosting,test,Loíza,East,2020,-2.7059529838630914,-2.2122060802181407
hist_gradient_boosting,test,Loíza,East,2021,-2.0342746799933864,-2.0369080100441033
hist_gradient_boosting,test,Luquillo,East,2020,-0.547889600903495,-0.9735210399123915
hist_gradient_boosting,test,Luquillo,East,2021,-0.7214582465597141,-0.8459391236661535
hist_gradient_boosting,test,Manatí,North,2020,0.9456128518491536,-0.4371116920597161
hist_gradient_boosting,test,Manatí,North,2021,-0.6338430576175891,-1.6918872325815462
hist_gradient_boosting,test,Maricao,West,2020,-4.270141125814597,-3.443253553093215
hist_gradient_boosting,test,Maricao,West,2021,-2.544559897784693,-2.139535317981455
hist_gradient_boosting,test,Maunabo,East,2020,-0.2719983071258203,-0.8400379446362511
hist_gradient_boosting,test,Maunabo,East,2021,-0.9466274637261352,-0.8523164420134252
hist_gradient_boosting,test,Mayagüez,West,2020,-0.6920256849053619,-1.0863764372269653
hist_gradient_boosting,test,Mayagüez,West,2021,-1.5144720752224727,-1.1993323916254868
hist_gradient_boosting,test,Moca,West,2020,1.7100709419216598,-0.2193720782003816
hist_gradient_boosting,test,Moca,West,2021,-0.0960103001220624,-1.4975536129993325
hist_gradient_boosting,test,Morovis,Central Mountains,2020,-2.3584616054187046,-2.221717273436939
hist_gradient_boosting,test,Morovis,Central Mountains,2021,-0.7765957405763912,-0.5790422969837227
hist_gradient_boosting,test,Naguabo,East,2020,-3.634679713393985,-2.392767486997904
hist_gradient_boosting,test,Naguabo,East,2021,-0.947601603901127,0.42911494548474555
hist_gradient_boosting,test,Naranjito,Central Mountains,2020,1.8035616767995144,-0.20477537937855325
hist_gradient_boosting,test,Naranjito,Central Mountains,2021,0.1254134252311356,-1.4861089706104726
hist_gradient_boosting,test,Orocovis,Central Mountains,2020,1.187637976468814,-0.2470341088761735
hist_gradient_boosting,test,Orocovis,Central Mountains,2021,-0.3124583162969485,-1.5150629957157353
hist_gradient_boosting,test,Patillas,South,2020,-1.712813547305958,-1.5903372511543672
hist_gradient_boosting,test,Patillas,South,2021,-1.3911229238068756,-1.3574212440741589
hist_gradient_boosting,test,Peñuelas,South,2020,0.4775861709068962,-0.6567148063373485
hist_gradient_boosting,test,Peñuelas,South,2021,-1.2635757560909733,-1.9070109214716033
hist_gradient_boosting,test,Ponce,South,2020,-0.2457992691829558,-0.8303635911681307
hist_gradient_boosting,test,Ponce,South,2021,-1.577163265645498,-1.5072507569015468
hist_gradient_boosting,test,Quebradillas,North,2020,0.3213940505725654,-0.6443067046083163
hist_gradient_boosting,test,Quebradillas,North,2021,-0.4711262486333134,-0.4766440056900683
hist_gradient_boosting,test,Rincón,West,2020,3.3230168084050327,-0.046854693438206814
hist_gradient_boosting,test,Rincón,West,2021,0.6166222700984436,-1.6769705033560274
hist_gradient_boosting,test,Río Grande,East,2020,-1.6307186577494637,-1.4058323088220308
hist_gradient_boosting,test,Río Grande,East,2021,-1.1174870971585649,-1.1437146875259465
hist_gradient_boosting,test,Sabana Grande,West,2020,0.6001251091448001,-0.5816887891590538
hist_gradient_boosting,test,Sabana Grande,West,2021,-0.6649542734212255,-0.7659692518477007
hist_gradient_boosting,test,Salinas,South,2020,-2.779331689801501,-2.4997361848680075
hist_gradient_boosting,test,Salinas,South,2021,-1.457075896827098,-1.262455563842701
hist_gradient_boosting,test,San Germán,West,2020,0.754838733925367,-0.5274614796661069
hist_gradient_boosting,test,San Germán,West,2021,-0.7612991480766773,-1.5224789338260898
hist_gradient_boosting,test,San Juan,Metro,2020,1.1796765192760628,-0.336247815822648
hist_gradient_boosting,test,San Juan,Metro,2021,-0.8414795487346582,-1.591807677235307
hist_gradient_boosting,test,San Lorenzo,East,2020,0.8393428760526067,-0.48899974607396823
hist_gradient_boosting,test,San Lorenzo,East,2021,-0.3457909548728599,-0.6153423230699065
hist_gradient_boosting,test,San Sebastián,West,2020,2.574678549669507,-0.07643201479023537
hist_gradient_boosting,test,San Sebastián,West,2021,-0.2232794592736287,-1.5171067140646257
hist_gradient_boosting,test,Santa Isabel,South,2020,-2.238424906444436,-2.154832648607066
hist_gradient_boosting,test,Santa Isabel,South,2021,-1.0285656060234238,-1.2953433693427971
hist_gradient_boosting,test,Toa Alta,Metro,2020,-2.798544925689783,-2.56509868821598
hist_gradient_boosting,test,Toa Alta,Metro,2021,-0.6361697364268393,-0.4742176898128665
hist_gradient_boosting,test,Toa Baja,Metro,2020,-0.8942838083355609,-1.1311042938872866
hist_gradient_boosting,test,Toa Baja,Metro,2021,-1.4230324857064658,-1.2734865840805956
hist_gradient_boosting,test,Trujillo Alto,Metro,2020,1.1746644219006397,-0.22960841801281356
hist_gradient_boosting,test,Trujillo Alto,Metro,2021,-0.4495604555251997,-1.5845688280267658
hist_gradient_boosting,test,Utuado,Central Mountains,2020,-0.1726646126865905,-0.8030104536775979
hist_gradient_boosting,test,Utuado,Central Mountains,2021,-1.1370116613604764,-0.7998686303861746
hist_gradient_boosting,test,Vega Alta,North,2020,-1.335254735176672,-1.1958865503038942
hist_gradient_boosting,test,Vega Alta,North,2021,-0.7586518537710751,-1.0353259265515404
hist_gradient_boosting,test,Vega Baja,North,2020,1.9007836704861836,-0.24971397892075003
hist_gradient_boosting,test,Vega Baja,North,2021,-0.4000533626554503,-1.4185523508878368
hist_gradient_boosting,test,Vieques,East,2020,-1.4348444347060174,-1.264713668890858
hist_gradient_boosting,test,Vieques,East,2021,-0.9672020784520784,-1.1828271331237743
hist_gradient_boosting,test,Villalba,South,2020,-0.1845191455744244,-0.8910138552761019
hist_gradient_boosting,test,Villalba,South,2021,-1.18523197249516,-0.7991760826645783
hist_gradient_boosting,test,Yabucoa,East,2020,-3.139057052474747,-2.5386110994799984
hist_gradient_boosting,test,Yabucoa,East,2021,-1.8005106100797974,-1.320520024512669
hist_gradient_boosting,test,Yauco,South,2020,-0.9677617413663464,-1.1343398607140336
hist_gradient_boosting,test,Yauco,South,2021,-1.6711958409869498,-1.4023121725006715
extra_trees,validation,Adjuntas,Central Mountains,2019,0.1506866884746216,-1.2326020377840718
extra_trees,validation,Aguada,West,2019,0.0386283465103831,-1.2501676603491265
extra_trees,validation,Aguadilla,West,2019,1.2155245229106937,-1.048411980495432
extra_trees,validation,Aguas Buenas,Central Mountains,2019,-2.1320257798069675,-1.9249241556286356
extra_trees,validation,Aibonito,Central Mountains,2019,2.2224416148367787,-1.0650476454934013
extra_trees,validation,Arecibo,North,2019,0.7081713615801233,-1.1609024089116928
extra_trees,validation,Arroyo,South,2019,-3.9101430793780145,-2.3526567077198393
extra_trees,validation,Añasco,West,2019,-1.811021315439232,-1.721175907063129
extra_trees,validation,Barceloneta,North,2019,-2.08506259095651,-1.6415355168271535
extra_trees,validation,Barranquitas,Central Mountains,2019,0.5905487888886674,-1.074707695658643
extra_trees,validation,Bayamón,Metro,2019,1.1345311513429213,-1.144001269893967
extra_trees,validation,Cabo Rojo,West,2019,-1.0448328546055707,-1.424865167085767
extra_trees,validation,Caguas,East,2019,-0.5628671184760403,-1.5153299717672666
extra_trees,validation,Camuy,North,2019,1.1832765064178297,-1.035798295478585
extra_trees,validation,Canóvanas,East,2019,-2.527440101790268,-1.8512305609039548
extra_trees,validation,Carolina,Metro,2019,0.0751596612900806,-1.3441295907909045
extra_trees,validation,Cataño,Metro,2019,-1.6916189345290933,-1.8513331601935445
extra_trees,validation,Cayey,Central Mountains,2019,-1.7636301305558044,-1.7755775600278065
extra_trees,validation,Ceiba,East,2019,-0.7554392206744365,-1.6247282133485919
extra_trees,validation,Ciales,Central Mountains,2019,0.8228598125555209,-1.1100929308193115
extra_trees,validation,Cidra,Central Mountains,2019,0.1881645833349932,-1.2768277637225376
extra_trees,validation,Coamo,South,2019,-3.8742332807535584,-2.090091228971097
extra_trees,validation,Comerío,Central Mountains,2019,-0.7107548342601633,-1.437197820773067
extra_trees,validation,Corozal,Central Mountains,2019,0.9452654343102608,-1.0586645873633695
extra_trees,validation,Culebra,East,2019,-3.2849637094283235,-2.73928766244688
extra_trees,validation,Dorado,North,2019,-0.9297378971608984,-1.4356384752354117
extra_trees,validation,Fajardo,East,2019,0.9267453820075212,-1.2222892378051495
extra_trees,validation,Florida,North,2019,-0.1598404323078894,-1.3268879105674776
extra_trees,validation,Guayama,South,2019,-3.8330813279223057,-2.2989609457674636
extra_trees,validation,Guayanilla,South,2019,-1.5432649234225049,-1.895783948754986
extra_trees,validation,Guaynabo,Metro,2019,0.9935053810614214,-1.1209272931975003
extra_trees,validation,Gurabo,East,2019,-4.766309126880164,-1.802676502004581
extra_trees,validation,Guánica,West,2019,-5.655589281330831,-2.601800588464626
extra_trees,validation,Hatillo,North,2019,-1.370383333076164,-1.499619724107602
extra_trees,validation,Hormigueros,West,2019,-0.7838997396755754,-1.3997621463300514
extra_trees,validation,Humacao,East,2019,-1.1417241209137896,-1.6703770919561183
extra_trees,validation,Isabela,West,2019,0.87938539241732,-1.0516742032802897
extra_trees,validation,Jayuya,Central Mountains,2019,0.4269068286005151,-1.2099155823417602
extra_trees,validation,Juana Díaz,South,2019,0.1305569260323436,-1.294050788220343
extra_trees,validation,Juncos,East,2019,-1.617921374778042,-1.6952115527769485
extra_trees,validation,Lajas,West,2019,0.5328826361535199,-1.1401401096503085
extra_trees,validation,Lares,Central Mountains,2019,2.8914114740491437,-0.9628833793077677
extra_trees,validation,Las Marías,West,2019,1.78399395365898,-1.0410415827772788
extra_trees,validation,Las Piedras,East,2019,-2.1805945248726144,-1.778077368548954
extra_trees,validation,Loíza,East,2019,-2.9270576045593355,-2.3225593458271727
extra_trees,validation,Luquillo,East,2019,-0.9379475928976476,-1.5157032928803467
extra_trees,validation,Manatí,North,2019,0.4051949681871392,-1.2455558960644555
extra_trees,validation,Maricao,West,2019,-4.123826010673892,-1.6265301372221384
extra_trees,validation,Maunabo,East,2019,-0.6632609919262511,-1.6462230268786837
extra_trees,validation,Mayagüez,West,2019,-1.12517110327105,-1.6261840585552005
extra_trees,validation,Moca,West,2019,1.0959527042338602,-1.0195751716481887
extra_trees,validation,Morovis,Central Mountains,2019,-2.543530276554129,-1.813822678181497
extra_trees,validation,Naguabo,East,2019,-3.626230755973836,-2.0000985042525987
extra_trees,validation,Naranjito,Central Mountains,2019,1.2194180748936967,-1.041752918009297
extra_trees,validation,Orocovis,Central Mountains,2019,0.6251938472239704,-1.1125988766285797
extra_trees,validation,Patillas,South,2019,-2.0132037425780624,-2.02089171156309
extra_trees,validation,Peñuelas,South,2019,-0.1391983981967937,-1.5565948907885072
extra_trees,validation,Ponce,South,2019,-0.7524017600063049,-1.647433021705148
extra_trees,validation,Quebradillas,North,2019,-0.1257098983351245,-1.3254573354747825
extra_trees,validation,Rincón,West,2019,2.5614161998453344,-0.8129049585715993
extra_trees,validation,Río Grande,East,2019,-1.9003138751480408,-1.891327661587201
extra_trees,validation,Sabana Grande,West,2019,0.1165897837173135,-1.277868918023885
extra_trees,validation,Salinas,South,2019,-2.9575768457829277,-2.2041466363015028
extra_trees,validation,San Germán,West,2019,0.2516824624544167,-1.268939324918969
extra_trees,validation,San Juan,Metro,2019,0.5371510946137636,-1.2541777374518315
extra_trees,validation,San Lorenzo,East,2019,0.3063339667197295,-1.3652896411062043
extra_trees,validation,San Sebastián,West,2019,1.8192527758733368,-1.0098377348887282
extra_trees,validation,Santa Isabel,South,2019,-2.433451158984501,-2.053819889265199
extra_trees,validation,Toa Alta,Metro,2019,-2.903828820371235,-1.8060063865551659
extra_trees,validation,Toa Baja,Metro,2019,-1.2827157657801846,-1.6631646792988994
extra_trees,validation,Trujillo Alto,Metro,2019,0.5790120691529399,-1.2242587692877005
extra_trees,validation,Utuado,Central Mountains,2019,-0.6093219677049122,-1.5154701604988337
extra_trees,validation,Vega Alta,North,2019,-1.6689427485480524,-1.6984117586400382
extra_trees,validation,Vega Baja,North,2019,1.2551288990971354,-1.0800431661295646
extra_trees,validation,Vieques,East,2019,-1.7387672928234288,-1.7949820618625107
extra_trees,validation,Villalba,South,2019,-0.6273559341701151,-1.6621378600787466
extra_trees,validation,Yabucoa,East,2019,-3.276420816222414,-2.3475292839378814
extra_trees,validation,Yauco,South,2019,-1.3736431190897511,-1.8284557634307692
extra_trees,test,Adjuntas,Central Mountains,2020,0.6785539229652304,-0.960616025151417
extra_trees,test,Adjuntas,Central Mountains,2021,-0.1996456064531804,-0.7428948056080495
extra_trees,test,Aguada,West,2020,0.5305917054369225,-1.0256485275700016
extra_trees,test,Aguada,West,2021,-0.4800199818271511,-0.8386150973043696
extra_trees,test,Aguadilla,West,2020,1.8622197076003657,-0.7521175979204328
extra_trees,test,Aguadilla,West,2021,-0.6706596537373488,-1.4040638119967457
extra_trees,test,Aguas Buenas,Central Mountains,2020,-1.8934807826198383,-1.7042468023406663
extra_trees,test,Aguas Buenas,Central Mountains,2021,-1.310152543657006,-1.5474066952911272
extra_trees,test,Aibonito,Central Mountains,2020,2.9644074903761863,-0.6361778563699108
extra_trees,test,Aibonito,Central Mountains,2021,0.0962503644350132,-1.4427988503959952
extra_trees,test,Arecibo,North,2020,1.2560361407764509,-0.8568914496487594
extra_trees,test,Arecibo,North,2021,-0.5904877072509862,-1.118247989196057
extra_trees,test,Arroyo,South,2020,-3.8177642437766335,-2.05915896203788
extra_trees,test,Arroyo,South,2021,-1.7653100855646198,-0.7345996861291894
extra_trees,test,Añasco,West,2020,-1.5800982661049343,-1.5883861966969102
extra_trees,test,Añasco,West,2021,-0.9960043301149302,-1.4361847700892463
extra_trees,test,Barceloneta,North,2020,-1.9154904863748825,-1.6576962790037568
extra_trees,test,Barceloneta,North,2021,-0.5017248390931317,-0.9579708964257153
extra_trees,test,Barranquitas,Central Mountains,2020,1.1266764868341772,-0.7832751914292377
extra_trees,test,Barranquitas,Central Mountains,2021,0.0827415395067587,-0.6833789355187123
extra_trees,test,Bayamón,Metro,2020,1.839173889898249,-0.7725337236289002
extra_trees,test,Bayamón,Metro,2021,-0.6259781205551262,-1.3490013461056645
extra_trees,test,Cabo Rojo,West,2020,-0.7151648758544571,-1.2817395738836057
extra_trees,test,Cabo Rojo,West,2021,-0.3719631780892407,-1.2361474263921073
extra_trees,test,Caguas,East,2020,-0.1303638229455006,-1.319045209682997
extra_trees,test,Caguas,East,2021,-0.6796911181240817,-1.052441272414105
extra_trees,test,Camuy,North,2020,1.778313243074647,-0.7883700028842369
extra_trees,test,Camuy,North,2021,-0.1532935076108521,-1.1486842358510194
extra_trees,test,Canóvanas,East,2020,-2.3315696989358647,-1.7753062353900204
extra_trees,test,Canóvanas,East,2021,-0.7808036839082932,-0.9375253558600156
extra_trees,test,Carolina,Metro,2020,0.6273540564395663,-1.0381731767939728
extra_trees,test,Carolina,Metro,2021,-0.7936089827316861,-1.079527104727891
extra_trees,test,Cataño,Metro,2020,-1.325622365257095,-1.5696499591773714
extra_trees,test,Cataño,Metro,2021,-1.537510996547253,-1.8160900379348182
extra_trees,test,Cayey,Central Mountains,2020,-1.486693374869208,-1.5374091699322658
extra_trees,test,Cayey,Central Mountains,2021,-0.9722227604056944,-1.381003904393169
extra_trees,test,Ceiba,East,2020,-0.2355264817263891,-1.4485288333138644
extra_trees,test,Ceiba,East,2021,-1.3798526468108083,-1.6733385810631474
extra_trees,test,Ciales,Central Mountains,2020,1.3930723595907637,-0.8423164184021316
extra_trees,test,Ciales,Central Mountains,2021,-0.4715660996084336,-1.2392527903323127
extra_trees,test,Cidra,Central Mountains,2020,0.6694105982250509,-1.0038652087188578
extra_trees,test,Cidra,Central Mountains,2021,-0.4020294796950652,-0.8150783038554398
extra_trees,test,Coamo,South,2020,-3.868505172332226,-2.042678203666274
extra_trees,test,Coamo,South,2021,-1.2150360235912094,-0.5741785190945102
extra_trees,test,Comerío,Central Mountains,2020,-0.2947474693289376,-1.3293859837142865
extra_trees,test,Comerío,Central Mountains,2021,-0.4921495761806782,-1.1889856868152642
extra_trees,test,Corozal,Central Mountains,2020,1.54115710522591,-0.7852373093300472
extra_trees,test,Corozal,Central Mountains,2021,-0.1803178270431304,-1.0694067938847218
extra_trees,test,Culebra,East,2020,-2.2378918145158355,-1.6522595277543477
extra_trees,test,Culebra,East,2021,2.366843528140561,-0.7414412790612721
extra_trees,test,Dorado,North,2020,-0.6059027432140929,-1.350495531693541
extra_trees,test,Dorado,North,2021,-0.2039497642439602,-1.217346740437112
extra_trees,test,Fajardo,East,2020,1.6181471152217908,-0.9110947511385057
extra_trees,test,Fajardo,East,2021,-0.8808602311259239,-1.531831238389807
extra_trees,test,Florida,North,2020,0.3203485085031765,-1.1765310108346072
extra_trees,test,Florida,North,2021,-0.5517235361698569,-1.024984462272039
extra_trees,test,Guayama,South,2020,-3.7483803355875978,-2.0864839233884727
extra_trees,test,Guayama,South,2021,-1.8991836070832544,-0.8912415307662677
extra_trees,test,Guayanilla,South,2020,-1.23570832914619,-1.6473340133886545
extra_trees,test,Guayanilla,South,2021,-1.702219423450846,-1.8264284001535596
extra_trees,test,Guaynabo,Metro,2020,1.6114127677174128,-0.7670379007450249
extra_trees,test,Guaynabo,Metro,2021,-0.2360757985416239,-1.14223800882008
extra_trees,test,Gurabo,East,2020,-4.897085222675546,-1.908265170925437
extra_trees,test,Gurabo,East,2021,-0.8223547112544249,-0.05979101554556577
extra_trees,test,Guánica,West,2020,-5.710045805925013,-2.343347453687181
extra_trees,test,Guánica,West,2021,-3.4818354273112195,-0.8935904671080737
extra_trees,test,Hatillo,North,2020,-1.1032692157691648,-1.383406900065572
extra_trees,test,Hatillo,North,2021,-0.5033163435621546,-1.2552527680375842
extra_trees,test,Hormigueros,West,2020,-0.4491142217827537,-1.291173356316994
extra_trees,test,Hormigueros,West,2021,-0.6077816304004835,-1.2431407157305006
extra_trees,test,Humacao,East,2020,-0.7454073364354552,-1.4420081752234355
extra_trees,test,Humacao,East,2021,-0.8489840391357917,-1.504645698056197
extra_trees,test,Isabela,West,2020,1.4348675525043486,-0.7734223081338754
extra_trees,test,Isabela,West,2021,-0.0737234474897485,-0.8908523060147743
extra_trees,test,Jayuya,Central Mountains,2020,0.9599251362559124,-0.9407754454722784
extra_trees,test,Jayuya,Central Mountains,2021,-0.7017379191085582,-1.139786936135367
extra_trees,test,Juana Díaz,South,2020,0.6287363212201136,-1.0297603611019752
extra_trees,test,Juana Díaz,South,2021,-0.39265544389675,-0.7920495125409154
extra_trees,test,Juncos,East,2020,-1.3846138163101984,-1.4625522406162947
extra_trees,test,Juncos,East,2021,-0.4137953605785172,-1.0963796779226218
extra_trees,test,Lajas,West,2020,1.092628629464909,-0.8391874440528925
extra_trees,test,Lajas,West,2021,-0.532587514885452,-1.0662645754942943
extra_trees,test,Lares,Central Mountains,2020,3.8568201638490502,-0.5564346974825342
extra_trees,test,Lares,Central Mountains,2021,-0.282013420402849,-1.447564084202414
extra_trees,test,Las Marías,West,2020,2.6317272590567375,-0.6873102169930729
extra_trees,test,Las Marías,West,2021,-0.5728193190779884,-1.4850080787654476
extra_trees,test,Las Piedras,East,2020,-2.0087648695832017,-1.685448269527859
extra_trees,test,Las Piedras,East,2021,-0.5135024094175655,-0.7937362384802888
extra_trees,test,Loíza,East,2020,-2.7059529838630914,-2.0692071560389054
extra_trees,test,Loíza,East,2021,-2.0342746799933864,-1.8437348216978922
extra_trees,test,Luquillo,East,2020,-0.547889600903495,-1.4321447513199919
extra_trees,test,Luquillo,East,2021,-0.7214582465597141,-1.415938582212002
extra_trees,test,Manatí,North,2020,0.9456128518491536,-0.9516968082615661
extra_trees,test,Manatí,North,2021,-0.6338430576175891,-0.9870930674196452
extra_trees,test,Maricao,West,2020,-4.270141125814597,-2.249841865228473
extra_trees,test,Maricao,West,2021,-2.544559897784693,-1.2033322384399139
extra_trees,test,Maunabo,East,2020,-0.2719983071258203,-1.3692542561292584
extra_trees,test,Maunabo,East,2021,-0.9466274637261352,-1.4198457408897625
extra_trees,test,Mayagüez,West,2020,-0.6920256849053619,-1.4068394906301729
extra_trees,test,Mayagüez,West,2021,-1.5144720752224727,-1.6016185417861504
extra_trees,test,Moca,West,2020,1.7100709419216598,-0.7304500907020219
extra_trees,test,Moca,West,2021,-0.0960103001220624,-1.1157668890412187
extra_trees,test,Morovis,Central Mountains,2020,-2.3584616054187046,-1.7647854828438498
extra_trees,test,Morovis,Central Mountains,2021,-0.7765957405763912,-0.9200081548383833
extra_trees,test,Naguabo,East,2020,-3.634679713393985,-2.0519755894269465
extra_trees,test,Naguabo,East,2021,-0.947601603901127,-0.577613162699982
extra_trees,test,Naranjito,Central Mountains,2020,1.8035616767995144,-0.7029267120251321
extra_trees,test,Naranjito,Central Mountains,2021,0.1254134252311356,-0.9745176237894368
extra_trees,test,Orocovis,Central Mountains,2020,1.187637976468814,-0.8731025676994769
extra_trees,test,Orocovis,Central Mountains,2021,-0.3124583162969485,-1.0360832917037488
extra_trees,test,Patillas,South,2020,-1.712813547305958,-1.785013877963836
extra_trees,test,Patillas,South,2021,-1.3911229238068756,-1.7098814561463656
extra_trees,test,Peñuelas,South,2020,0.4775861709068962,-1.172483769507481
extra_trees,test,Peñuelas,South,2021,-1.2635757560909733,-1.3713782013267952
extra_trees,test,Ponce,South,2020,-0.2457992691829558,-1.4167222435228966
extra_trees,test,Ponce,South,2021,-1.577163265645498,-1.549504539897704
extra_trees,test,Quebradillas,North,2020,0.3213940505725654,-1.1759893391806897
extra_trees,test,Quebradillas,North,2021,-0.4711262486333134,-0.9274288472211369
extra_trees,test,Rincón,West,2020,3.3230168084050327,-0.6115565372354659
extra_trees,test,Rincón,West,2021,0.6166222700984436,-1.4895349966530707
extra_trees,test,Río Grande,East,2020,-1.6307186577494637,-1.734305252951534
extra_trees,test,Río Grande,East,2021,-1.1174870971585649,-1.5234974353497381
extra_trees,test,Sabana Grande,West,2020,0.6001251091448001,-0.9987329490686706
extra_trees,test,Sabana Grande,West,2021,-0.6649542734212255,-0.9317400979890119
extra_trees,test,Salinas,South,2020,-2.779331689801501,-1.9659034528047827
extra_trees,test,Salinas,South,2021,-1.457075896827098,-1.319884571456229
extra_trees,test,San Germán,West,2020,0.754838733925367,-0.9418326696849547
extra_trees,test,San Germán,West,2021,-0.7612991480766773,-1.0258591813242768
extra_trees,test,San Juan,Metro,2020,1.1796765192760628,-0.916832179610448
extra_trees,test,San Juan,Metro,2021,-0.8414795487346582,-1.2482720808697265
extra_trees,test,San Lorenzo,East,2020,0.8393428760526067,-0.9580231940810656
extra_trees,test,San Lorenzo,East,2021,-0.3457909548728599,-0.8450712624176084
extra_trees,test,San Sebastián,West,2020,2.574678549669507,-0.6893837568422824
extra_trees,test,San Sebastián,West,2021,-0.2232794592736287,-1.3782023895208668
extra_trees,test,Santa Isabel,South,2020,-2.238424906444436,-1.829606999031675
extra_trees,test,Santa Isabel,South,2021,-1.0285656060234238,-1.3285180557150467
extra_trees,test,Toa Alta,Metro,2020,-2.798544925689783,-1.8704794381897207
extra_trees,test,Toa Alta,Metro,2021,-0.6361697364268393,-0.6370553240495824
extra_trees,test,Toa Baja,Metro,2020,-0.8942838083355609,-1.4244041113843724
extra_trees,test,Toa Baja,Metro,2021,-1.4230324857064658,-1.612982879855172
extra_trees,test,Trujillo Alto,Metro,2020,1.1746644219006397,-0.8477759407311745
extra_trees,test,Trujillo Alto,Metro,2021,-0.4495604555251997,-1.0518249982061791
extra_trees,test,Utuado,Central Mountains,2020,-0.1726646126865905,-1.268474000825623
extra_trees,test,Utuado,Central Mountains,2021,-1.1370116613604764,-1.2980041851844837
extra_trees,test,Vega Alta,North,2020,-1.335254735176672,-1.503364984727717
extra_trees,test,Vega Alta,North,2021,-0.7586518537710751,-1.3593096507187619
extra_trees,test,Vega Baja,North,2020,1.9007836704861836,-0.7618504774928662
extra_trees,test,Vega Baja,North,2021,-0.4000533626554503,-1.314264463899089
extra_trees,test,Vieques,East,2020,-1.4348444347060174,-1.5772464741469396
extra_trees,test,Vieques,East,2021,-0.9672020784520784,-1.5052958326974597
extra_trees,test,Villalba,South,2020,-0.1845191455744244,-1.4040995141350776
extra_trees,test,Villalba,South,2021,-1.18523197249516,-1.3692226051344132
extra_trees,test,Yabucoa,East,2020,-3.139057052474747,-2.0356930085870744
extra_trees,test,Yabucoa,East,2021,-1.8005106100797974,-1.2008243182229201
extra_trees,test,Yauco,South,2020,-0.9677617413663464,-1.5252675884443827
extra_trees,test,Yauco,South,2021,-1.6711958409869498,-1.7738504850344712
