year,municipio,geoid,total_population,total_population_moe,total_population_16plus,total_population_16plus_moe,total_housing_units,total_housing_units_moe,unemployment_rate_pct,unemployment_rate_moe,labor_force_participation_pct,labor_force_participation_moe,median_income_nominal,median_income_real,median_income_moe,cpi,total_population_25plus,hs_graduate_pct,hs_graduate_count,hs_graduate_moe,bachelors_plus_pct,bachelors_count,doctorate_count,doctorate_moe,establishment_count,uninsured_pct,uninsured_moe,poverty_rate_pct,unemployment_rate_pct.1,per_capita_income,no_hs_diploma_pct,under_18_pct,over_65_pct,disability_pct,single_parent_pct,minority_pct,limited_english_pct,multi_unit_housing_pct,mobile_homes_pct,crowding_pct,no_vehicle_pct,group_quarters_count,pct_group_quarters,lat,lon,max_wind_knots,max_seismic_mag,murder,robbery,burglary,larceny / theft,total,murder_rate,robbery_rate,burglary_rate,target_pop_change,lag_violent_crime_rate,lag_property_crime_rate,lag_pop_change_1,lag_pop_change_2,income_growth,per_capita_income_inv,split,vulnerability_index,mean_prediction_pct,p05_prediction_pct,p95_prediction_pct,band_type
2024,Guaynabo,72061,89378,0,78995,175,42567,799,6.1,0,51.9,0,46731,48651.17,2433,313.7,69777,87.0,11820,902.4993075,50.5,35233,2177,418.0,0.0,3.8,0.7,24.29,6.06,34713,13.14,13.83,26.03,20.73,8.28,98.52,46.05,14.39,0.26,1.51,9.61,1800,2.01,18.358,-66.1111,0.0,0.0,4.0,15.0,36.0,170.0,322.0,0.0447537425317192,0.167826534493947,0.4027836827854729,-0.1396601231243632,0.5139492530976616,0.748578259946594,-0.0569488800053585,-0.5110316173039697,-1.426755154203141,-34713,test,-9.34434946538267,-0.0772,-3.3316,-0.2664,heldout_distribution_fallback
2021,Gurabo,72063,41237,0,34516,235,17014,360,15.0,0,57.2,0,35470,42749.86,4466,270.97,29547,81.7,7201,968.5298137,32.5,9599,481,250.0,380.0,8.1,1.7,30.53,15.0,21634,18.73,18.85,16.75,23.03,13.35,98.53,0.0,1.65,0.0,4.24,10.16,313,0.76,18.2544,-65.9728,0.0,0.0,5.0,12.0,7.0,55.0,112.0,0.1212503334384169,0.2910008002522007,0.1697504668137837,-12.16452245037062,0.2343017806935332,0.2982022663372241,0.0810061820507357,0.0341195035612251,-4.193707287621962,-21634,test,-4.068295069441769,-0.2921,-3.3316,-0.2664,heldout_distribution_fallback
2022,Gurabo,72063,40517,0,34166,245,17226,551,14.7,0,57.7,0,39533,44121.11,4632,292.63,29397,83.7,7238,847.37949,33.8,9941,383,215.0,403.0,7.8,2.1,31.94,14.73,25112,16.71,17.99,17.28,24.33,12.55,98.17,29.61,1.67,0.0,3.13,10.15,327,0.81,18.2544,-65.9728,0.0,0.0,9.0,22.0,9.0,76.0,160.0,0.2221289828960683,0.5429819581903892,0.2221289828960683,-1.7460048015132013,0.4122511336906176,0.1697504668137837,-12.16452245037062,0.0810061820507357,3.207612843644392,-25112,test,-4.5254970934477114,-1.315,-3.3316,-0.2664,heldout_distribution_fallback
2023,Gurabo,72063,40383,0,34352,262,17343,525,13.0,0,56.4,0,39532,42371.35,3933,304.7,29603,84.3,7866,810.5899086,33.8,10016,334,208.0,430.0,8.1,1.8,32.0,13.01,25058,16.13,17.29,17.71,23.37,11.88,98.41,29.82,2.35,0.0,2.79,9.01,327,0.81,18.2544,-65.9728,0.0,0.0,12.0,10.0,16.0,86.0,169.0,0.2971547433325904,0.2476289527771587,0.3962063244434539,-0.3307253745341465,0.7651109410864575,0.2221289828960683,-1.7460048015132013,-12.16452245037062,-3.965811376912331,-25058,test,-4.861215476604758,-3.6592,-3.3316,-0.2664,heldout_distribution_fallback
2024,Gurabo,72063,40228,0,34565,281,18002,466,10.4,0,56.7,0,42216,43950.65,3622,313.7,29755,84.5,7177,704.6488487,37.2,11055,466,224.0,0.0,6.5,1.6,29.05,10.41,25845,15.91,16.61,18.13,22.36,11.9,99.0,33.23,3.36,0.0,2.82,9.84,357,0.89,18.2544,-65.9728,0.0,0.0,11.0,9.0,15.0,50.0,131.0,0.2734413841105698,0.2237247688177389,0.3728746146962315,-0.3838248768045948,0.5447836961097492,0.3962063244434539,-0.3307253745341465,-1.7460048015132013,3.727282703996937,-25845,test,-5.307568868281056,-0.3339,-3.3316,-0.2664,heldout_distribution_fallback
2021,Guánica,72055,14297,0,11802,81,9413,156,34.1,0,37.4,0,12856,15494.57,1386,270.97,10351,70.2,3867,329.2931824,15.1,1561,28,27.0,89.0,4.0,1.3,66.81,34.08,7489,31.0,19.05,25.3,37.03,12.45,99.33,0.0,4.29,0.15,4.3,11.07,88,0.62,17.9716,-66.908,35.0,4.46,2.0,1.0,10.0,29.0,65.0,0.139889487305029,0.0699447436525145,0.6994474365251451,-9.65560821484992,0.2527646129541864,0.6319115323854659,-2.872399189836128,-2.9196210451051696,-0.0154868984065914,-7489,test,0.6138154516179484,-3.2798,-3.3316,-0.2664,heldout_distribution_fallback
2022,Guánica,72055,13682,0,11384,69,9148,260,31.3,0,38.2,0,14525,16210.74,1783,292.63,9758,70.7,3770,326.2590995,14.1,1371,9,13.0,82.0,3.9,1.2,66.32,31.31,8318,30.56,18.26,26.28,34.04,12.69,99.79,18.42,4.35,0.15,4.62,10.0,87,0.64,17.9716,-66.908,75.0,4.22,2.0,3.0,14.0,15.0,63.0,0.146177459435755,0.2192661891536325,1.023242216050285,-4.301601734629646,0.2098342309575435,0.6994474365251451,-9.65560821484992,-2.872399189836128,4.622070828683866,-8318,test,0.4179677571960758,-2.59,-3.3316,-0.2664,heldout_distribution_fallback
2023,Guánica,72055,13266,0,11113,63,9017,280,26.7,0,40.2,0,16210,17374.27,1552,304.7,9627,70.5,3783,325.0107691,15.5,1491,1,4.0,81.0,4.9,1.2,64.75,26.7,9705,30.81,17.63,27.1,32.59,15.31,99.86,20.94,5.28,0.17,4.93,11.8,75,0.57,17.9716,-66.908,0.0,4.5,0.0,2.0,9.0,15.0,42.0,0.0,0.1507613447911955,0.6784260515603798,-3.0404911562637027,0.3654436485893875,1.023242216050285,-4.301601734629646,-9.65560821484992,7.177525517033767,-9705,test,-0.00217590551095,-2.7028,-3.3316,-0.2664,heldout_distribution_fallback
2024,Guánica,72055,12855,0,10857,71,9135,245,22.9,0,42.5,0,17633,18357.54,1432,313.7,9624,72.9,3719,422.6405092,15.8,1518,1,4.0,0.0,5.7,1.5,63.65,22.93,10594,28.44,17.07,27.82,27.72,15.95,99.74,19.51,5.85,0.19,4.5,10.76,55,0.43,17.9716,-66.908,0.0,4.4,2.0,2.0,7.0,20.0,70.0,0.1555814858031894,0.1555814858031894,0.544535200311163,-3.098145635459071,0.1507613447911955,0.6784260515603798,-3.0404911562637027,-4.301601734629646,5.65934568761739,-10594,test,-0.7093452150059986,-2.6557,-3.3316,-0.2664,heldout_distribution_fallback
2021,Hatillo,72065,38739,0,33011,128,17044,249,6.8,0,41.4,0,20955,25255.8,1162,270.97,28662,76.4,6947,721.9972299,29.0,8302,369,210.0,516.0,7.9,1.8,42.58,6.84,12738,24.09,17.24,21.37,14.67,8.62,99.77,0.0,3.51,0.25,2.58,8.85,105,0.27,18.4863,-66.825,0.0,0.0,5.0,8.0,48.0,94.0,210.0,0.1290688969772064,0.2065102351635303,1.2390614109811815,-2.077803897778119,0.2527741968099896,0.8847096888349637,-0.9737171464330396,-1.08937855904927,5.3685131891082705,-12738,test,-2.9331413284141346,-1.1548,-3.3316,-0.2664,heldout_distribution_fallback
2022,Hatillo,72065,38330,0,32903,148,17130,582,6.0,0,43.2,0,24407,27239.62,3080,292.63,28771,77.9,6900,652.6944155,30.0,8637,345,172.0,539.0,6.8,1.7,39.33,6.01,14528,22.62,16.37,22.48,21.33,8.24,99.73,22.15,4.33,0.56,2.64,7.49,157,0.41,18.4863,-66.825,75.0,4.22,2.0,9.0,26.0,111.0,196.0,0.052178450300026,0.2348030263501174,0.6783198539003391,-1.0557835772735502,0.3355791321407367,1.2390614109811815,-2.077803897778119,-0.9737171464330396,7.854908575455943,-14528,test,-3.515404150823654,-1.4613,-3.3316,-0.2664,heldout_distribution_fallback
2023,Hatillo,72065,38266,0,33079,173,17001,579,7.4,0,44.3,0,28001,30012.14,3596,304.7,29047,78.5,6835,679.1413697,31.4,9128,318,183.0,545.0,6.7,1.5,36.36,7.4,15314,21.95,15.7,23.12,25.08,8.59,99.63,22.51,4.11,0.55,2.87,7.2,191,0.5,18.4863,-66.825,0.0,0.0,2.0,14.0,38.0,88.0,181.0,0.0522657189149636,0.3658600324047457,0.9930486593843098,-0.1669710409600844,0.2869814766501435,0.6783198539003391,-1.0557835772735502,-2.077803897778119,10.178262398667815,-15314,test,-3.920546806797691,-2.312,-3.3316,-0.2664,heldout_distribution_fallback
2024,Hatillo,72065,38157,0,33146,187,17452,571,7.0,0,44.9,0,28146,29302.52,2619,313.7,29290,77.8,7508,856.1477676,31.4,9191,377,225.0,0.0,5.6,1.4,37.17,6.98,16420,22.69,15.03,23.73,27.36,8.85,99.74,23.38,3.79,0.58,2.82,7.42,270,0.71,18.4863,-66.825,0.0,0.0,5.0,10.0,34.0,100.0,202.0,0.1310375553633671,0.2620751107267343,0.8910553764708965,-0.2848481680865489,0.4181257513197094,0.9930486593843098,-0.1669710409600844,-1.0557835772735502,-2.3644431886563178,-16420,test,-4.1460487075495545,-0.2053,-3.3316,-0.2664,heldout_distribution_fallback
2021,Hormigueros,72067,15726,0,13626,78,7638,140,19.6,0,45.5,0,20811,25082.25,2102,270.97,11965,79.5,4073,444.0146394,25.8,3087,30,34.0,180.0,3.9,1.3,42.84,19.59,13178,21.66,15.47,28.97,26.06,12.07,99.34,0.0,3.14,0.0,4.11,15.82,153,0.97,18.1397,-67.1274,35.0,4.46,3.0,0.0,7.0,13.0,27.0,0.1907668828691339,0.0,0.4451227266946458,-0.0317843748013468,0.0635687496026953,0.4449812472188672,-1.3297371887348697,-1.4647713226205172,0.1630098600599039,-13178,test,-3.1918642470926457,-1.2696,-3.3316,-0.2664,heldout_distribution_fallback
2022,Hormigueros,72067,15571,0,13658,68,7561,315,16.5,0,44.1,0,22542,25158.18,2282,292.63,11972,80.3,3934,411.4911907,29.1,3478,47,44.0,199.0,3.3,1.1,41.14,16.54,14338,20.82,14.67,30.06,28.28,10.43,99.23,25.02,3.78,0.0,4.43,13.0,153,0.98,18.1397,-67.1274,75.0,4.22,0.0,0.0,7.0,24.0,46.0,0.0,0.0,0.449553657440113,-0.9856288948238534,0.1907668828691339,0.4451227266946458,-0.0317843748013468,-1.3297371887348697,0.3027240379152696,-14338,test,-3.6717139748946663,-0.615,-3.3316,-0.2664,heldout_distribution_fallback
2023,Hormigueros,72067,15520,0,13626,77,7570,322,13.5,0,44.9,0,24862,26647.69,1470,304.7,12028,81.2,3724,422.1563691,30.3,3647,49,46.0,200.0,4.5,1.5,40.05,13.51,15222,19.96,14.09,30.67,29.48,8.85,99.02,27.18,3.42,0.0,5.08,11.63,144,0.93,18.1397,-67.1274,0.0,4.5,1.0,2.0,8.0,17.0,40.0,0.0644329896907216,0.1288659793814433,0.5154639175257733,-0.3275319504206564,0.0,0.449553657440113,-0.9856288948238534,-0.0317843748013468,5.920579310586049,-15222,test,-4.208487060195106,-1.0946,-3.3316,-0.2664,heldout_distribution_fallback
2024,Hormigueros,72067,15441,0,13621,78,7794,339,10.7,0,44.3,0,26828,27930.36,1969,313.7,12071,81.8,3577,400.7754983,30.4,3665,154,108.0,0.0,4.9,1.3,36.98,10.73,16601,19.38,13.54,31.09,28.92,8.26,98.69,27.7,3.14,0.0,4.35,11.1,187,1.21,18.1397,-67.1274,0.0,4.4,1.0,0.0,6.0,14.0,27.0,0.0647626449064179,0.0,0.3885758694385079,-0.5090206185566992,0.1932989690721649,0.5154639175257733,-0.3275319504206564,-0.9856288948238534,4.813437862719061,-16601,test,-4.9551181301632194,-0.4945,-3.3316,-0.2664,heldout_distribution_fallback
2021,Humacao,72069,51398,0,43654,177,26463,359,9.2,0,37.1,0,22431,27034.74,1324,270.97,37763,79.0,13522,1090.638804,22.7,8561,354,139.0,778.0,4.8,1.0,39.2,9.16,14352,21.39,17.54,23.35,9.15,11.63,99.36,0.0,11.93,0.18,4.84,13.21,342,0.67,18.1497,-65.8274,35.0,4.8,8.0,29.0,55.0,139.0,323.0,0.1556480796918168,0.5642242888828359,1.0700805478812403,-0.3644399643314089,0.5040127166285426,0.5040127166285426,-1.7540518407069494,-1.793663262634193,-1.7158716124641482,-14352,test,-3.84522907440506,-1.662,-3.3316,-0.2664,heldout_distribution_fallback
2022,Humacao,72069,50729,0,43357,166,26541,754,7.3,0,38.6,0,25940,28950.54,1901,292.63,37711,80.1,13274,908.0143171,24.2,9134,342,146.0,793.0,5.1,1.0,37.12,7.29,15510,20.29,16.81,24.46,9.3,10.17,99.56,22.42,11.81,0.07,4.22,14.61,403,0.79,18.1497,-65.8274,0.0,0.0,7.0,26.0,46.0,171.0,346.0,0.1379881330205602,0.5125273512192238,0.9067791598493958,-1.3016070664228163,0.7198723685746528,1.0700805478812403,-0.3644399643314089,-1.7540518407069494,7.086437672417034,-15510,test,-4.132479441730001,-0.4591,-3.3316,-0.2664,heldout_distribution_fallback
2023,Humacao,72069,50441,0,43377,160,26715,666,5.6,0,38.1,0,26083,27956.39,1600,304.7,37857,81.0,13236,924.9648642,26.8,10138,430,212.0,816.0,4.5,1.0,38.53,5.62,16423,19.36,16.25,25.29,8.93,10.95,99.58,22.79,10.91,0.0,3.83,14.41,401,0.79,18.1497,-65.8274,0.0,0.0,3.0,27.0,47.0,197.0,388.0,0.0594754267361868,0.5352788406256815,0.9317816855335936,-0.5677226044274453,0.650515484239784,0.9067791598493958,-1.3016070664228163,-0.3644399643314089,-3.4339601264777864,-16423,test,-4.393502509621006,-0.7761,-3.3316,-0.2664,heldout_distribution_fallback
2024,Humacao,72069,50100,0,43467,176,27848,649,5.2,0,39.1,0,27038,28148.99,1770,313.7,38106,82.0,13608,848.6459804,27.6,10536,456,186.0,0.0,4.2,1.1,38.23,5.24,17542,18.32,15.62,26.34,8.75,9.5,99.38,22.87,11.59,0.0,2.78,13.58,452,0.9,18.1497,-65.8274,0.0,0.0,9.0,24.0,65.0,170.0,396.0,0.1796407185628742,0.4790419161676646,1.2974051896207586,-0.6760373505679929,0.5947542673618684,0.9317816855335936,-0.5677226044274453,-1.3016070664228163,0.6889301515682122,-17542,test,-5.064189728618771,-0.5021,-3.3316,-0.2664,heldout_distribution_fallback
2021,Isabela,72071,42985,0,36597,189,20069,335,8.8,0,35.4,0,17123,20637.32,1374,270.97,31652,73.9,9249,893.174675,24.6,7796,163,117.0,481.0,5.9,1.4,50.52,8.78,10745,26.53,17.37,20.95,22.68,11.01,99.3,0.0,3.55,0.4,1.93,12.87,334,0.78,18.5011,-67.0247,0.0,0.0,4.0,5.0,17.0,67.0,146.0,0.0930557171106199,0.1163196463882749,0.3954867977201349,4.627105442508039,0.0243403758154025,0.7058708986466752,-1.4937540460833951,-1.6808109382366765,-3.758117965712182,-10745,test,-1.814798064206404,-1.5744,-3.3316,-0.2664,heldout_distribution_fallback
2022,Isabela,72071,42817,0,36801,167,20390,665,7.0,0,36.2,0,19965,22282.09,1487,292.63,31882,76.3,9896,953.1468932,25.4,8083,172,135.0,533.0,6.4,1.5,48.22,7.01,12242,24.14,16.63,21.64,26.29,9.61,99.15,20.88,4.38,0.12,1.64,12.32,399,0.93,18.5011,-67.0247,75.0,4.18,0.0,11.0,23.0,98.0,174.0,0.0,0.256907303173973,0.537169815727398,-0.3908340118646047,0.2093753634988949,0.3954867977201349,4.627105442508039,-1.4937540460833951,7.969881748211494,-12242,test,-2.3805764995003247,-0.7168,-3.3316,-0.2664,heldout_distribution_fallback
2023,Isabela,72071,42878,0,37125,117,20638,656,8.1,0,37.9,0,20484,21955.24,2181,304.7,32225,76.6,9721,1001.228246,25.4,8200,75,58.0,544.0,5.6,1.6,46.67,8.11,12925,23.83,16.06,22.14,25.47,9.12,99.16,22.33,4.53,0.12,1.58,12.2,399,0.93,18.5011,-67.0247,0.0,0.0,4.0,5.0,13.0,68.0,151.0,0.0932879332058398,0.1166099165072997,0.3031857829189794,0.1424667772146559,0.256907303173973,0.537169815727398,-0.3908340118646047,4.627105442508039,-1.4668731703354476,-12925,test,-2.703437384005281,-0.4379,-3.3316,-0.2664,heldout_distribution_fallback
2024,Isabela,72071,42890,0,37441,159,21832,525,9.4,0,39.6,0,23266,24222.0,2479,313.7,32593,76.7,9976,1012.875609,24.0,7819,84,59.0,0.0,5.8,1.4,43.59,9.43,14167,23.78,15.41,22.75,23.39,9.26,99.25,22.0,4.42,0.14,1.21,10.85,437,1.02,18.5011,-67.0247,0.0,0.0,1.0,6.0,19.0,77.0,169.0,0.0233154581487526,0.1398927488925157,0.4429937048262998,0.027986379961753,0.2098978497131396,0.3031857829189794,0.1424667772146559,-0.3908340118646047,10.324460128880396,-14167,test,-3.2520455533099217,-0.6452,-3.3316,-0.2664,heldout_distribution_fallback
2021,Jayuya,72073,14877,0,12182,107,6177,171,18.8,0,35.2,0,16780,20223.93,2300,270.97,10377,79.5,3787,457.770685,20.9,2167,35,54.0,106.0,5.6,1.8,56.93,18.78,7859,21.92,20.76,18.87,24.56,16.45,98.77,0.0,2.44,0.52,4.28,15.79,37,0.25,18.2186,-66.5916,0.0,4.2,1.0,1.0,6.0,24.0,48.0,0.0672178530617732,0.0672178530617732,0.4033071183706392,4.480651731160901,0.1404593019172695,0.6320668586277126,-2.063415640690558,-2.4620958003488513,0.1663170772175926,-7859,test,0.3058058840237879,-2.5773,-3.3316,-0.2664,heldout_distribution_fallback
2022,Jayuya,72073,14726,0,12055,141,6188,355,19.8,0,36.8,0,18363,20494.17,2443,292.63,10416,79.4,3938,515.5705577,20.8,2164,20,34.0,113.0,5.6,2.0,54.73,19.82,8747,21.98,19.97,19.72,24.2,17.47,98.3,19.15,3.62,0.55,5.02,14.18,39,0.26,18.2186,-66.5916,75.0,4.22,1.0,0.0,11.0,33.0,66.0,0.0679071030829824,0.0,0.7469781339128073,-1.0149895812327725,0.1344357061235464,0.4033071183706392,4.480651731160901,-2.063415640690558,1.3362388022506,-8747,test,0.0435140613060995,-0.9133,-3.3316,-0.2664,heldout_distribution_fallback
2023,Jayuya,72073,14653,0,12058,145,6276,365,17.8,0,37.9,0,18413,19735.5,2950,304.7,10491,79.1,3664,481.8806906,20.3,2134,0,24.0,127.0,3.4,1.6,54.92,17.85,9779,22.3,19.31,20.42,26.09,18.27,98.34,19.28,3.23,0.72,5.43,16.18,47,0.32,18.2186,-66.5916,0.0,4.5,1.0,1.0,6.0,18.0,48.0,0.0682454104961441,0.0682454104961441,0.4094724629768648,-0.4957218525057705,0.0679071030829824,0.7469781339128073,-1.0149895812327725,4.480651731160901,-3.7018820474310377,-9779,test,-0.1623017146834733,-0.922,-3.3316,-0.2664,heldout_distribution_fallback
2024,Jayuya,72073,14566,0,12172,120,6394,328,14.3,0,42.3,0,21796,22691.6,3882,313.7,10553,83.5,3649,490.0367333,21.4,2262,15,25.0,0.0,3.4,1.6,46.85,14.34,11628,17.91,18.63,21.19,24.61,16.19,98.44,22.72,3.97,0.7,5.39,14.68,50,0.34,18.2186,-66.5916,0.0,0.0,2.0,2.0,10.0,18.0,53.0,0.1373060551970341,0.1373060551970341,0.686530275985171,-0.5937350713164591,0.1364908209922882,0.4094724629768648,-0.4957218525057705,-1.0149895812327725,14.978591877580993,-11628,test,-1.5344288427454034,-0.8356,-3.3316,-0.2664,heldout_distribution_fallback
2021,Juana Díaz,72075,46704,0,38738,133,18513,306,20.7,0,46.2,0,21420,25816.24,1445,270.97,32836,77.4,10002,813.3369535,27.2,8930,184,147.0,310.0,5.8,1.1,45.08,20.69,10721,23.0,20.2,18.89,24.31,13.1,99.82,0.0,1.87,0.1,3.19,13.55,582,1.25,18.0525,-66.5064,35.0,4.2,11.0,6.0,12.0,55.0,127.0,0.2355258650222678,0.1284686536485097,0.2569373072970195,2.8405337561104416,0.440392830404721,0.6385696040868455,-1.5990639625585,-1.7206132879046043,-2.0435730541889408,-10721,test,-0.9793064240314492,-1.8156,-3.3316,-0.2664,heldout_distribution_fallback
2022,Juana Díaz,72075,46333,0,38785,114,18727,489,18.5,0,44.6,0,23035,25708.39,1552,292.63,33053,76.2,9374,765.9569178,26.8,8868,215,178.0,331.0,6.0,1.2,44.32,18.51,11915,24.29,19.34,19.75,24.81,14.37,99.83,29.79,1.94,0.19,3.83,13.57,509,1.1,18.0525,-66.5064,75.0,4.22,5.0,9.0,20.0,42.0,136.0,0.1079144454276649,0.1942460017697969,0.4316577817106598,-0.794364508393286,0.3639945186707776,0.2569373072970195,2.8405337561104416,-1.5990639625585,-0.4177602935206748,-11915,test,-0.873398422203354,-0.5966,-3.3316,-0.2664,heldout_distribution_fallback
2023,Juana Díaz,72075,46276,0,38975,135,19046,466,17.4,0,45.4,0,23823,25534.06,1684,304.7,33408,76.9,9449,748.7295907,27.9,9309,152,90.0,343.0,5.7,1.2,42.86,17.42,12698,23.49,18.63,20.38,26.21,12.09,99.82,31.53,1.78,0.19,4.25,14.36,487,1.05,18.0525,-66.5064,0.0,4.5,6.0,7.0,13.0,53.0,136.0,0.1296568415593396,0.1512663151525628,0.2809231567119025,-0.1230224677875369,0.3021604471974618,0.4316577817106598,-0.794364508393286,2.8405337561104416,-0.6781054745162884,-12698,test,-1.3146247556119264,-0.6393,-3.3316,-0.2664,heldout_distribution_fallback
2024,Juana Díaz,72075,46156,0,39189,147,19949,405,16.1,0,46.5,0,24852,25873.17,1780,313.7,33767,78.2,9190,749.5665414,28.5,9627,143,104.0,0.0,5.6,1.3,44.06,16.12,13613,22.28,17.87,21.09,26.91,12.32,99.89,33.27,2.11,0.19,4.81,12.63,615,1.33,18.0525,-66.5064,0.0,0.0,14.0,10.0,20.0,54.0,165.0,0.3033191784383395,0.2166565560273854,0.4333131120547708,-0.2593136831186782,0.2809231567119025,0.2809231567119025,-0.1230224677875369,-0.794364508393286,1.3280692533815586,-13613,test,-1.762355871314047,-0.7327,-3.3316,-0.2664,heldout_distribution_fallback
2021,Juncos,72077,37290,0,30775,195,15791,290,16.4,0,48.9,0,22283,26856.36,2211,270.97,26251,75.9,7087,871.6220511,21.4,5618,82,79.0,263.0,9.9,2.1,39.96,16.37,12112,24.65,19.85,17.09,23.21,17.99,99.77,0.0,5.12,0.72,3.13,9.74,211,0.57,18.2275,-65.9211,0.0,0.0,4.0,13.0,16.0,45.0,122.0,0.107267363904532,0.3486189326897291,0.4290694556181282,-3.0698448181747273,0.4418912947414936,0.5458657170336098,-0.7968024755028336,-0.8893886730729883,4.60206295747696,-12112,test,-1.5280095726125822,-0.773,-3.3316,-0.2664,heldout_distribution_fallback
2022,Juncos,72077,36928,0,30729,211,16034,512,14.6,0,49.3,0,25931,28940.5,2526,292.63,26306,79.6,7716,803.3928055,21.6,5695,80,78.0,297.0,8.8,1.7,38.06,14.58,13924,20.98,19.06,17.74,25.56,17.62,99.79,27.34,5.4,0.84,3.52,8.84,191,0.52,18.2275,-65.9211,0.0,0.0,12.0,14.0,28.0,99.0,200.0,0.3249566724436742,0.3791161178509532,0.7582322357019065,-0.9707696433360112,0.4558862965942612,0.4290694556181282,-3.0698448181747273,-0.7968024755028336,7.760321949810023,-13924,test,-1.979506408046258,-1.4497,-3.3316,-0.2664,heldout_distribution_fallback
2023,Juncos,72077,36895,0,30871,200,16164,514,9.3,0,51.1,0,28196,30221.15,2858,304.7,26545,79.3,7789,790.8002276,22.7,6033,139,99.0,299.0,8.7,2.1,34.0,9.32,15368,21.21,18.39,18.18,28.5,15.8,99.93,25.83,5.74,1.03,2.36,11.36,174,0.47,18.2275,-65.9211,0.0,0.0,6.0,9.0,16.0,76.0,161.0,0.1626236617427835,0.2439354926141753,0.4336630979807562,-0.0893630849220117,0.7040727902946274,0.7582322357019065,-0.9707696433360112,-3.0698448181747273,4.425113595134844,-15368,test,-2.740468607343178,-3.4028,-3.3316,-0.2664,heldout_distribution_fallback
2024,Juncos,72077,36829,0,31046,170,16940,555,8.9,0,52.1,0,29863,31090.07,2763,313.7,26763,79.7,8382,713.7345445,23.6,6313,225,133.0,0.0,5.3,1.6,34.62,8.86,16242,20.9,17.74,18.56,30.44,15.02,100.0,23.58,6.21,0.31,2.35,10.0,186,0.51,18.2275,-65.9211,0.0,0.0,7.0,17.0,21.0,66.0,182.0,0.1900676097640446,0.4615927665698227,0.5702028292921338,-0.1788860279170578,0.4065591543569589,0.4336630979807562,-0.0893630849220117,-0.9707696433360112,2.8752049475284647,-16242,test,-3.1440207508083144,-0.215,-3.3316,-0.2664,heldout_distribution_fallback
2021,Lajas,72079,23407,0,19984,162,12039,189,21.5,0,38.8,0,15593,18793.31,1764,270.97,16972,67.1,4795,659.8825653,16.5,2799,120,98.0,178.0,5.3,1.7,59.77,21.53,8538,33.83,16.85,25.56,24.01,7.6,98.71,0.0,3.41,2.38,3.66,15.51,41,0.18,18.0497,-67.0594,35.0,4.46,0.0,3.0,15.0,16.0,44.0,0.0,0.1281667877130772,0.6408339385653864,4.537537403421021,0.1339824036443213,0.4019472109329641,-1.944383621633461,-2.0587604546429383,3.1629605354526635,-8538,test,-0.6409737363096023,-2.0417,-3.3316,-0.2664,heldout_distribution_fallback
2022,Lajas,72079,23202,0,19987,157,12085,413,19.8,0,42.0,0,17131,19119.19,1309,292.63,17473,71.9,4906,728.3131195,19.8,3461,98,87.0,199.0,4.9,1.7,56.06,19.85,10169,28.99,16.12,26.57,26.86,10.39,98.65,19.81,3.41,1.77,3.57,13.93,52,0.22,18.0497,-67.0594,75.0,4.22,3.0,0.0,8.0,16.0,45.0,0.1292991983449702,0.0,0.344797862253254,-0.8758063827060236,0.1281667877130772,0.6408339385653864,4.537537403421021,-1.944383621633461,1.7340213086465273,-10169,test,-1.2430997437647855,-0.9906,-3.3316,-0.2664,heldout_distribution_fallback
2023,Lajas,72079,23133,0,19999,145,12129,464,20.3,0,43.0,0,18920,20278.91,1678,304.7,17586,72.4,5041,725.8133369,21.0,3685,82,97.0,205.0,5.6,2.1,52.97,20.34,10924,28.43,15.58,27.28,29.13,11.0,98.54,20.48,3.33,1.42,3.3,13.82,62,0.27,18.0497,-67.0594,0.0,4.5,2.0,2.0,5.0,14.0,47.0,0.0864565771841092,0.0864565771841092,0.2161414429602732,-0.2973881561934344,0.1292991983449702,0.344797862253254,-0.8758063827060236,4.537537403421021,6.0657381405802235,-10924,test,-1.6528284279293055,-0.9382,-3.3316,-0.2664,heldout_distribution_fallback
2024,Lajas,72079,23035,0,19995,148,12573,412,16.5,0,43.2,0,19695,20504.27,1928,313.7,17685,75.0,4963,615.7832411,22.1,3905,47,57.0,0.0,4.9,1.9,52.65,16.54,11343,25.84,15.03,27.95,27.22,10.96,98.81,22.16,3.97,1.56,3.04,12.23,84,0.36,18.0497,-67.0594,0.0,4.4,0.0,4.0,7.0,18.0,49.0,0.0,0.1736487953114825,0.3038853917950944,-0.4236372282021339,0.1729131543682185,0.2161414429602732,-0.2973881561934344,-0.8758063827060236,1.1113023333108265,-11343,test,-2.236209742031645,-0.7463,-3.3316,-0.2664,heldout_distribution_fallback
2021,Lares,72081,28092,0,23844,113,12360,213,11.8,0,37.0,0,17629,21247.18,1237,270.97,20656,67.1,4863,646.1362086,21.0,4338,59,49.0,206.0,6.6,2.0,56.09,11.83,9079,33.68,17.83,22.02,19.15,9.44,99.63,0.0,2.46,0.34,3.18,14.14,258,0.92,18.2947,-66.8771,0.0,4.46,0.0,1.0,17.0,38.0,95.0,0.0,0.0355973230813042,0.6051544923821729,12.615754660252554,0.0801763880537181,0.8418520745640409,-2.9226338729763435,-2.8543344297002005,-0.0020708201671437,-9079,test,-0.6875048247849289,-3.2989,-3.3316,-0.2664,heldout_distribution_fallback
